cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE163603_interstitium,R-HSA-1474244,COLGALT2,0.18268577065035882,0.18280219518065957,0.00011642453030075162
GSE163603_interstitium,R-HSA-1474244,COMP,0.18268577065035882,0.180949485772346,0.001736284878012806
GSE163603_interstitium,R-HSA-1474244,CRTAP,0.18268577065035882,0.1824464583323617,0.00023931231799712016
GSE163603_interstitium,R-HSA-1474244,CTRB1,0.18268577065035882,0.18307511866144546,0.0003893480110866432
GSE163603_interstitium,R-HSA-1474244,CTRB2,0.18268577065035882,0.1827441350536744,5.836440331558057e-05
GSE163603_interstitium,R-HSA-1474244,CTSB,0.18268577065035882,0.18151815012742398,0.0011676205229348424
GSE163603_interstitium,R-HSA-1474244,CTSD,0.18268577065035882,0.18266685564560772,1.8915004751096642e-05
GSE163603_interstitium,R-HSA-1474244,CTSG,0.18268577065035882,0.18235472359114935,0.00033104705920947164
GSE163603_interstitium,R-HSA-1474244,CTSK,0.18268577065035882,0.18362641951947292,0.0009406488691141024
GSE163603_interstitium,R-HSA-1474244,CTSL,0.18268577065035882,0.1800388929460321,0.0026468777043267278
GSE163603_interstitium,R-HSA-1474244,CTSS,0.18268577065035882,0.17933903182422822,0.0033467388261305964
GSE163603_interstitium,R-HSA-1474244,CTSV,0.18268577065035882,0.18133975476861647,0.0013460158817423518
GSE163603_interstitium,R-HSA-1474244,DAG1,0.18268577065035882,0.1790805815729441,0.003605189077414722
GSE163603_interstitium,R-HSA-1474244,DCN,0.18268577065035882,0.18095808073449535,0.0017276899158634729
GSE163603_interstitium,R-HSA-1474244,DDR1,0.18268577065035882,0.18605320852478585,0.0033674378744270317
GSE163603_interstitium,R-HSA-1474244,DDR2,0.18268577065035882,0.18233980823682056,0.0003459624135382644
GSE163603_interstitium,R-HSA-1474244,DMD,0.18268577065035882,0.18568519543604017,0.002999424785681354
GSE163603_interstitium,R-HSA-1474244,DMP1,0.18268577065035882,0.18454908982281779,0.001863319172458966
GSE163603_interstitium,R-HSA-1474244,DRP2,0.18268577065035882,0.18431292334165633,0.001627152691297512
GSE163603_interstitium,R-HSA-1474244,DSPP,0.18268577065035882,0.18427072857867163,0.0015849579283128135
GSE163603_interstitium,R-HSA-1474244,DST,0.18268577065035882,0.18342855049355822,0.0007427798431993982
GSE163603_interstitium,R-HSA-1474244,DTNA,0.18268577065035882,0.18135514628723304,0.001330624363125782
GSE163603_interstitium,R-HSA-1474244,DTNB,0.18268577065035882,0.1845385313468142,0.0018527606964553744
GSE163603_interstitium,R-HSA-1474244,EFEMP1,0.18268577065035882,0.17987468205305862,0.0028110885973001987
GSE163603_interstitium,R-HSA-1474244,EFEMP2,0.18268577065035882,0.1812914681144821,0.001394302535876718
GSE163603_interstitium,R-HSA-1474244,ELANE,0.18268577065035882,0.1867490335284117,0.004063262878052892
GSE163603_interstitium,R-HSA-1474244,ELN,0.18268577065035882,0.18432718049571936,0.001641409845360542
GSE163603_interstitium,R-HSA-1474244,EMILIN1,0.18268577065035882,0.1830379371607991,0.00035216651044028824
GSE163603_interstitium,R-HSA-1474244,EMILIN2,0.18268577065035882,0.17933399172533157,0.003351778925027249
GSE163603_interstitium,R-HSA-1474244,EMILIN3,0.18268577065035882,0.18202296474107502,0.0006628059092838035
GSE163603_interstitium,R-HSA-1474244,F11R,0.18268577065035882,0.18367696262989372,0.0009911919795349
GSE163603_interstitium,R-HSA-1474244,FBLN1,0.18268577065035882,0.18262736846835362,5.840218200520164e-05
GSE163603_interstitium,R-HSA-1474244,FBLN2,0.18268577065035882,0.18164680339529676,0.0010389672550620566
GSE163603_interstitium,R-HSA-1474244,FBLN5,0.18268577065035882,0.18456818735702693,0.0018824167066681108
GSE163603_interstitium,R-HSA-1474244,FBN1,0.18268577065035882,0.18252993804747022,0.0001558326028885948
GSE163603_interstitium,R-HSA-1474244,FBN2,0.18268577065035882,0.1822470174005186,0.000438753249840218
GSE163603_interstitium,R-HSA-1474244,FBN3,0.18268577065035882,0.18294327900336457,0.00025750835300575314
GSE163603_interstitium,R-HSA-1474244,FGA,0.18268577065035882,0.18437799596920748,0.0016922253188486613
GSE163603_interstitium,R-HSA-1474244,FGB,0.18268577065035882,0.181974269551659,0.0007115010986998294
GSE163603_interstitium,R-HSA-1474244,FGF2,0.18268577065035882,0.18457670911833654,0.0018909384679777208
GSE163603_interstitium,R-HSA-1474244,FGG,0.18268577065035882,0.18251226459742517,0.0001735060529336474
GSE163603_interstitium,R-HSA-1474244,FMOD,0.18268577065035882,0.1812133365366714,0.0014724341136874153
GSE163603_interstitium,R-HSA-1474244,FN1,0.18268577065035882,0.18295212196958344,0.00026635131922461697
GSE163603_interstitium,R-HSA-1474244,FURIN,0.18268577065035882,0.18191290326003884,0.0007728673903199812
GSE163603_interstitium,R-HSA-1474244,GDF5,0.18268577065035882,0.18388813302344464,0.0012023623730858246
GSE163603_interstitium,R-HSA-1474244,HAPLN1,0.18268577065035882,0.1852040282011537,0.002518257550794878
GSE163603_interstitium,R-HSA-1474244,HSPG2,0.18268577065035882,0.1833280935758273,0.0006423229254684804
GSE163603_interstitium,R-HSA-1474244,HTRA1,0.18268577065035882,0.1803822118219766,0.0023035588283822073
GSE163603_interstitium,R-HSA-1474244,IBSP,0.18268577065035882,0.1842090309352709,0.0015232602849120924
GSE163603_interstitium,R-HSA-1474244,ICAM1,0.18268577065035882,0.18082196877579954,0.0018638018745592844
GSE163603_interstitium,R-HSA-1474244,ICAM2,0.18268577065035882,0.18239768182650107,0.0002880888238577517
GSE163603_interstitium,R-HSA-1474244,ICAM3,0.18268577065035882,0.18152322215287248,0.0011625484974863431
GSE163603_interstitium,R-HSA-1474244,ICAM4,0.18268577065035882,0.18057779496981644,0.0021079756805423844
GSE163603_interstitium,R-HSA-1474244,ICAM5,0.18268577065035882,0.17975472643413912,0.0029310442162197026
GSE163603_interstitium,R-HSA-1474244,ITGA1,0.18268577065035882,0.18146397186272936,0.0012217987876294578
GSE163603_interstitium,R-HSA-1474244,ITGA10,0.18268577065035882,0.18413523924170164,0.0014494685913428174
GSE163603_interstitium,R-HSA-1474244,ITGA11,0.18268577065035882,0.18247112231499618,0.00021464833536263828
GSE163603_interstitium,R-HSA-1474244,ITGA2,0.18268577065035882,0.18384771391377652,0.001161943263417703
GSE163603_interstitium,R-HSA-1474244,ITGA2B,0.18268577065035882,0.18307013090436547,0.0003843602540066493
GSE163603_interstitium,R-HSA-1474244,ITGA3,0.18268577065035882,0.1830519077112179,0.00036613706085908415
GSE163603_interstitium,R-HSA-1474244,ITGA4,0.18268577065035882,0.1818081878321265,0.0008775828182323309
GSE163603_interstitium,R-HSA-1474244,ITGA5,0.18268577065035882,0.18259227948701034,9.349116334847474e-05
GSE163603_interstitium,R-HSA-1474244,ITGA6,0.18268577065035882,0.18353050604524354,0.0008447353948847214
GSE163603_interstitium,R-HSA-1474244,ITGA7,0.18268577065035882,0.18285989458589436,0.00017412393553553618
GSE163603_interstitium,R-HSA-1474244,ITGA8,0.18268577065035882,0.18183581360331175,0.000849957047047073
GSE163603_interstitium,R-HSA-1474244,ITGA9,0.18268577065035882,0.1823596241085346,0.00032614654182422376
GSE163603_interstitium,R-HSA-1474244,ITGAD,0.18268577065035882,0.1832765768795017,0.0005908062291428706
GSE163603_interstitium,R-HSA-1474244,ITGAE,0.18268577065035882,0.18227377026086242,0.00041200038949640305
GSE163603_interstitium,R-HSA-1474244,ITGAL,0.18268577065035882,0.18382941251563673,0.0011436418652779057
GSE163603_interstitium,R-HSA-1474244,ITGAM,0.18268577065035882,0.1832636886762073,0.0005779180258484728
GSE163603_interstitium,R-HSA-1474244,ITGAV,0.18268577065035882,0.18393779822365885,0.0012520275733000352
GSE163603_interstitium,R-HSA-1474244,ITGAX,0.18268577065035882,0.1807651649914158,0.001920605658943031
GSE163603_interstitium,R-HSA-1474244,ITGB1,0.18268577065035882,0.18331529626241344,0.0006295256120546211
GSE163603_interstitium,R-HSA-1474244,ITGB2,0.18268577065035882,0.18060140079575934,0.002084369854599477
GSE163603_interstitium,R-HSA-1474244,ITGB3,0.18268577065035882,0.1841985612706146,0.0015127906202557773
GSE163603_interstitium,R-HSA-1474244,ITGB4,0.18268577065035882,0.1777382501799028,0.004947520470456018
GSE163603_interstitium,R-HSA-1474244,ITGB5,0.18268577065035882,0.18179935545481402,0.0008864151955448041
GSE163603_interstitium,R-HSA-1474244,ITGB6,0.18268577065035882,0.1847857100970848,0.0020999394467259846
GSE163603_interstitium,R-HSA-1474244,ITGB7,0.18268577065035882,0.1830057261163976,0.0003199554660387738
GSE163603_interstitium,R-HSA-1474244,ITGB8,0.18268577065035882,0.18296928522134664,0.00028351457098782507
GSE163603_interstitium,R-HSA-1474244,JAM2,0.18268577065035882,0.18362630728350662,0.0009405366331478038
GSE163603_interstitium,R-HSA-1474244,JAM3,0.18268577065035882,0.18055689166717098,0.0021288789831878374
GSE163603_interstitium,R-HSA-1474244,KDR,0.18268577065035882,0.18120679159353625,0.0014789790568225658
GSE163603_interstitium,R-HSA-1474244,KLK2,0.18268577065035882,0.18362803567555658,0.0009422650251977582
GSE163603_interstitium,R-HSA-1474244,KLK7,0.18268577065035882,0.1824667692070298,0.00021900144332900884
GSE163603_interstitium,R-HSA-1474244,KLKB1,0.18268577065035882,0.18365998064068748,0.0009742099903286561
GSE163603_interstitium,R-HSA-1474244,LAMA1,0.18268577065035882,0.18203800274409448,0.0006477679062643349
GSE163603_interstitium,R-HSA-1474244,LAMA2,0.18268577065035882,0.18089006757591572,0.0017957030744431002
GSE163603_interstitium,R-HSA-1474244,LAMA3,0.18268577065035882,0.18158161073337292,0.0011041599169858973
GSE163603_interstitium,R-HSA-1474244,LAMA4,0.18268577065035882,0.18170098996273149,0.0009847806876273346
GSE163603_interstitium,R-HSA-1474244,LAMA5,0.18268577065035882,0.18604454975966803,0.0033587791093092068
GSE163603_interstitium,R-HSA-1474244,LAMB1,0.18268577065035882,0.18563036871228816,0.0029445980619293433
GSE163603_interstitium,R-HSA-1474244,LAMB2,0.18268577065035882,0.18258653406202124,9.923658833757565e-05
GSE163603_interstitium,R-HSA-1474244,LAMB3,0.18268577065035882,0.18371912601588672,0.0010333553655278993
GSE163603_interstitium,R-HSA-1474244,LAMC1,0.18268577065035882,0.18253011177080794,0.00015565887955087954
GSE163603_interstitium,R-HSA-1474244,LAMC2,0.18268577065035882,0.18477114840893988,0.0020853777585810584
GSE163603_interstitium,R-HSA-1474244,LAMC3,0.18268577065035882,0.18260693102239314,7.883962796567667e-05
GSE163603_interstitium,R-HSA-1474244,LOX,0.18268577065035882,0.18100898378373553,0.0016767868666232866
GSE163603_interstitium,R-HSA-1474244,LOXL1,0.18268577065035882,0.18269388150168883,8.110851330012103e-06
GSE163603_interstitium,R-HSA-1474244,LOXL2,0.18268577065035882,0.18315771430115685,0.000471943650798029
GSE163603_interstitium,R-HSA-1474244,LOXL3,0.18268577065035882,0.182935151854886,0.0002493812045271937
GSE163603_interstitium,R-HSA-1474244,LOXL4,0.18268577065035882,0.1809905104950881,0.001695260155270717
GSE163603_interstitium,R-HSA-1474244,LRP4,0.18268577065035882,0.18247312550652248,0.00021264514383634303
GSE163603_interstitium,R-HSA-1474244,LTBP1,0.18268577065035882,0.1823660209531312,0.00031974969722761704
GSE163603_interstitium,R-HSA-1474244,LTBP2,0.18268577065035882,0.18016854562385248,0.0025172250265063367
GSE163603_interstitium,R-HSA-1474244,LTBP3,0.18268577065035882,0.18391737085314025,0.00123160020278143
GSE163603_interstitium,R-HSA-1474244,LTBP4,0.18268577065035882,0.18212344258504443,0.0005623280653143936
GSE163603_interstitium,R-HSA-1474244,LUM,0.18268577065035882,0.1820887338729341,0.0005970367774247309
GSE163603_interstitium,R-HSA-1474244,MADCAM1,0.18268577065035882,0.18183680555280626,0.0008489650975525564
GSE163603_interstitium,R-HSA-1474244,MATN1,0.18268577065035882,0.18487760966524364,0.0021918390148848166
GSE163603_interstitium,R-HSA-1474244,MATN3,0.18268577065035882,0.18621381928724276,0.0035280486368839403
GSE163603_interstitium,R-HSA-1474244,MATN4,0.18268577065035882,0.1827279098431886,4.213919282977652e-05
GSE163603_interstitium,R-HSA-1474244,MFAP2,0.18268577065035882,0.18141048449839126,0.001275286151967564
GSE163603_interstitium,R-HSA-1474244,MFAP3,0.18268577065035882,0.1834500737688413,0.0007643031184824678
GSE163603_interstitium,R-HSA-1474244,MFAP4,0.18268577065035882,0.1796517879757124,0.0030339826746464127
GSE163603_interstitium,R-HSA-1474244,MFAP5,0.18268577065035882,0.1814237735870014,0.0012619970633574173
GSE163603_interstitium,R-HSA-1474244,MMP1,0.18268577065035882,0.18460520591745844,0.0019194352670996173
GSE163603_interstitium,R-HSA-1474244,MMP10,0.18268577065035882,0.18313515243632403,0.0004493817859652083
GSE163603_interstitium,R-HSA-1474244,MMP11,0.18268577065035882,0.18702161647554272,0.004335845825183898
GSE163603_interstitium,R-HSA-1474244,MMP12,0.18268577065035882,0.18166410802981398,0.0010216626205448442
GSE163603_interstitium,R-HSA-1474244,MMP13,0.18268577065035882,0.183132389014301,0.0004466183639421917
GSE163603_interstitium,R-HSA-1474244,MMP14,0.18268577065035882,0.18331429539328084,0.0006285247429220209
GSE163603_interstitium,R-HSA-1474244,MMP15,0.18268577065035882,0.1824180560087272,0.0002677146416316112
GSE163603_interstitium,R-HSA-1474244,MMP16,0.18268577065035882,0.1809466195069686,0.0017391511433902107
GSE163603_interstitium,R-HSA-1474244,MMP17,0.18268577065035882,0.18203278672946438,0.0006529839208944399
GSE163603_interstitium,R-HSA-1474244,MMP19,0.18268577065035882,0.18198957135296956,0.0006961992973892606
GSE163603_interstitium,R-HSA-1474244,MMP2,0.18268577065035882,0.18184387530420837,0.0008418953461504508
GSE163603_interstitium,R-HSA-1474244,MMP20,0.18268577065035882,0.18176038922530174,0.0009253814250570758
GSE163603_interstitium,R-HSA-1474244,MMP24,0.18268577065035882,0.18287124606638688,0.0001854754160280636
GSE163603_interstitium,R-HSA-1474244,MMP25,0.18268577065035882,0.18182015004253196,0.0008656206078268558
GSE163603_interstitium,R-HSA-1474244,MMP3,0.18268577065035882,0.18296215938465593,0.00027638873429711164
GSE163603_interstitium,R-HSA-1474244,MMP7,0.18268577065035882,0.18218758336273724,0.0004981872876215765
GSE163603_interstitium,R-HSA-1474244,MMP8,0.18268577065035882,0.18429766931614575,0.001611898665786926
GSE163603_interstitium,R-HSA-1474244,MMP9,0.18268577065035882,0.18039292267190604,0.0022928479784527778
GSE163603_interstitium,R-HSA-1474244,MUSK,0.18268577065035882,0.1831570897870028,0.00047131913664397174
GSE163603_interstitium,R-HSA-1474244,NCAM1,0.18268577065035882,0.17937855807160782,0.0033072125787509954
GSE163603_interstitium,R-HSA-1474244,NCAN,0.18268577065035882,0.18051745896490198,0.0021683116854568363
GSE163603_interstitium,R-HSA-1474244,NCSTN,0.18268577065035882,0.18627222225462603,0.00358645160426721
GSE163603_interstitium,R-HSA-1474244,NID1,0.18268577065035882,0.18416440628587494,0.0014786356355161179
GSE163603_interstitium,R-HSA-1474244,NID2,0.18268577065035882,0.18170530747344282,0.0009804631769159966
GSE163603_interstitium,R-HSA-1474244,NRXN1,0.18268577065035882,0.18007711937906373,0.002608651271295087
GSE163603_interstitium,R-HSA-1474244,NTN4,0.18268577065035882,0.18298393130142565,0.0002981606510668311
GSE163603_interstitium,R-HSA-1474244,OPTC,0.18268577065035882,0.1838990463239131,0.0012132756735542816
GSE163603_interstitium,R-HSA-1474244,P3H1,0.18268577065035882,0.18517624970976593,0.002490479059407108
GSE163603_interstitium,R-HSA-1474244,P3H2,0.18268577065035882,0.1831889095543667,0.0005031389040078826
GSE163603_interstitium,R-HSA-1474244,P3H3,0.18268577065035882,0.18245564567097056,0.00023012497938826315
GSE163603_interstitium,R-HSA-1474244,P4HA1,0.18268577065035882,0.18197859919320913,0.0007071714571496857
GSE163603_interstitium,R-HSA-1474244,P4HA2,0.18268577065035882,0.18447273156342125,0.0017869609130624353
GSE163603_interstitium,R-HSA-1474244,P4HA3,0.18268577065035882,0.1846541028345154,0.001968332184156568
GSE163603_interstitium,R-HSA-1474244,P4HB,0.18268577065035882,0.18256736596306142,0.00011840468729740206
GSE163603_interstitium,R-HSA-1474244,PCOLCE,0.18268577065035882,0.18562735736351113,0.002941586713152311
GSE163603_interstitium,R-HSA-1474244,PCOLCE2,0.18268577065035882,0.18135355986821575,0.0013322107821430729
GSE163603_interstitium,R-HSA-1474244,PDGFA,0.18268577065035882,0.17969828975952482,0.0029874808908340045
GSE163603_interstitium,R-HSA-1474244,PDGFB,0.18268577065035882,0.18005557196115446,0.0026301986892043605
GSE163603_interstitium,R-HSA-1474244,PECAM1,0.18268577065035882,0.18026477330492446,0.002420997345434356
GSE163603_interstitium,R-HSA-1474244,PHYKPL,0.18268577065035882,0.1819133392872267,0.0007724313631321256
GSE163603_interstitium,R-HSA-1474244,PLEC,0.18268577065035882,0.1869578217419864,0.004272051091627593
GSE163603_interstitium,R-HSA-1474244,PLG,0.18268577065035882,0.1797188631283984,0.00296690752196041
GSE163603_interstitium,R-HSA-1474244,PLOD1,0.18268577065035882,0.1821975782669947,0.00048819238336411663
GSE163603_interstitium,R-HSA-1474244,PLOD2,0.18268577065035882,0.1811822358540339,0.0015035347963249235
GSE163603_interstitium,R-HSA-1474244,PLOD3,0.18268577065035882,0.18202291705245804,0.0006628535979007755
GSE163603_interstitium,R-HSA-1474244,PPIB,0.18268577065035882,0.18177601541854038,0.0009097552318184376
GSE163603_interstitium,R-HSA-1474244,PRKCA,0.18268577065035882,0.1815851942633872,0.0011005763869716134
GSE163603_interstitium,R-HSA-1474244,PRSS1,0.18268577065035882,0.1850000562202123,0.0023142855698534692
GSE163603_interstitium,R-HSA-1474244,PRSS2,0.18268577065035882,0.186888188589078,0.004202417938719172
GSE163603_interstitium,R-HSA-1474244,PSEN1,0.18268577065035882,0.18122022223656015,0.001465548413798673
GSE163603_interstitium,R-HSA-1474244,PTPRS,0.18268577065035882,0.18197387273503068,0.0007118979153281357
GSE163603_interstitium,R-HSA-1474244,PXDN,0.18268577065035882,0.17974852962865562,0.002937241021703202
GSE163603_interstitium,R-HSA-1474244,SCUBE1,0.18268577065035882,0.1824570149445328,0.0002287557058260059
GSE163603_interstitium,R-HSA-1474244,SCUBE3,0.18268577065035882,0.1840956901134966,0.0014099194631377876
GSE163603_interstitium,R-HSA-1474244,SDC1,0.18268577065035882,0.18230874746452833,0.000377023185830494
GSE163603_interstitium,R-HSA-1474244,SDC2,0.18268577065035882,0.18331073164501582,0.0006249609946570034
GSE163603_interstitium,R-HSA-1474244,SDC3,0.18268577065035882,0.18154648375538018,0.0011392868949786361
GSE163603_interstitium,R-HSA-1474244,SDC4,0.18268577065035882,0.1830856807962402,0.0003999101458813936
