gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
MMP12,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.3406175255847889,0.06270817793317861,0.999999974369844,0.35953495479054154,0.3595349593980101,-4.227707219795144,4.908942270964722,-4.227707278338584,4.908942329508162,0.5171966542605986,0.5171966583338131,,,,,1.3191410494255313,24.193095163289254,0.5171966583338131,0.9763922614970253,False
MMP13,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.818512745366267,0.020709058206253416,0.9999999802629169,0.3398855782827161,0.3398855816368911,-5.137168489899588,3.5001429991670547,-5.137168532518423,3.5001430417858894,0.2505617622035457,0.2505617644286645,,,,,1.0983599297287483,8.955163700576671,0.2505617644286645,0.928002933619894,False
MMP14,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6742580071144759,0.4988817774244094,0.999999989521552,0.5958693203962389,0.5958693235181317,-8.245495588074363,6.89697957384541,-8.245495627741771,6.89697961351282,0.46075939012921946,0.46075939178425995,,,,,3.3590855247052054,70.22999287617839,0.46075939178425995,0.9595069249124349,False
MMP15,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.15166498181762053,0.26433743936961596,0.9999999908130748,0.4802659292004561,0.48026593140653967,-5.950692242412555,6.254022206047796,-5.950692270443505,6.254022234078746,0.8052689833343201,0.8052689841740497,,,,,2.3417817161895593,57.29747170341929,0.8052689841740497,1.0,False
MMP16,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.05346856728742576,0.0,0.36282339582516177,0.1863896352985461,0.3094383357772819,-2.421773434091686,2.314836299516835,-3.9852554148947403,3.8783182803198892,0.8221521623390127,0.8910725835971286,,,,,0.36282339582516177,0.0,0.8910725835971286,1.0,False
MMP17,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.32435754246853765,0.0,0.017544335911313116,0.04116323343557039,0.31077137904084184,-0.8473860141038467,0.19867092916677143,-4.273082310704823,3.624367225767748,0.08036190510175877,0.48638402205838066,,,,,0.017544335911313116,0.0,0.48638402205838066,0.9645482718934864,False
MMP19,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.257569612701953,0.0,0.1801672937730645,0.1436221575342021,0.3383634690842792,-3.0824621509826597,0.5673229255787537,-5.556885126129122,3.041745900725215,0.07239222895184026,0.1673271189936773,,,,,0.1801672937730645,0.0,0.1673271189936773,0.928002933619894,False
MMP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0161077470861235,0.0593919475679462,1.000000001180799,0.3713963390163057,0.3713963390163057,-3.7029301747208025,5.7351456688930496,-3.7029301747208025,5.7351456688930496,0.22308670671446845,0.22308670671446845,,,,,1.2717997736949713,21.371270801952498,0.22308670671446845,0.928002933619894,False
MMP20,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.08550322097119264,0.5842488353829056,0.9999999997985989,0.6263339066631696,0.6263339067262418,-8.043830072241557,7.872823630299171,-8.043830073042965,7.87282363110058,0.9136265281961875,0.9136265282047792,,,,,3.915919772384732,74.46321533316255,0.9136265282047792,1.0,False
MMP24,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.008692010024693,0.0,0.34585421513101644,0.19338008150023978,0.3288252828833261,-3.465818917464888,1.4484348974155021,-5.186813376770794,3.169429356721408,0.12058560171345879,0.20061712925952344,,,,,0.34585421513101644,0.0,0.20061712925952344,0.928002933619894,False
MMP25,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9194743433774473,0.0,0.016577100629562774,0.04178682544447724,0.32455259955198223,-1.450426302749769,-0.3885223840051254,-5.0433061209426535,3.2043574341877585,0.028912201348785027,0.2160202381694323,,,,,0.016577100629562774,0.0,0.2160202381694323,0.928002933619894,False
MMP3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.05475164011854741,0.11017967673968639,1.0000000182661763,0.39024798170216013,0.39024798170216013,-4.903819113268056,5.01332239350515,-4.903819113268056,5.01332239350515,0.9112617092683166,0.9112617092683166,,,,,1.5663502388572397,36.15731812767694,0.9112617092683166,1.0,False
MMP7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,3.052565252282504,0.6819644764179635,0.999999991681565,0.7450605934716281,0.7450605965704972,-6.414327189223826,12.519457693788834,-6.41432722859869,12.519457733163698,0.15240437783970412,0.15240437844964436,,,,,2.5467924719275428,60.7349239868316,0.15240437844964436,0.928002933619894,False
MMP8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.14879850960021937,1.1831162173686949,0.9999999749998548,0.8340153229232443,0.8340153333484966,-10.745967955769814,10.448370936569376,-10.745968088235204,10.448371069034765,0.8876018857828392,0.8876018871588087,,,,,6.6867686737730585,85.04509354537394,0.8876018871588087,1.0,False
MMP9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5811862547649133,0.0,0.009663544323444767,0.030965951131342418,0.31500409718754324,0.18772653983969612,0.9746459696901304,-3.421320296833882,4.583692806363708,0.033887439526559864,0.31619755702676833,,,,,0.009663544323444767,0.0,0.31619755702676833,0.9487252351416693,False
MTMR4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.22016647897357716,0.053915558280518784,1.000000003551524,0.3528239013994273,0.3528239013994273,-4.2628862480234595,4.703219205970614,-4.2628862480234595,4.703219205970614,0.6448369627183601,0.6448369627183601,,,,,1.2763351056066083,21.65067029753707,0.6448369627183601,1.0,False
MUSK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5550520052104183,0.8215328043053022,1.0000000059950391,0.7187054055533638,0.7187054055533638,-9.687070033166924,8.576966022746086,-9.687070033166924,8.576966022746086,0.5813477744529983,0.5813477744529983,,,,,4.88064920003631,79.51092244055236,0.5813477744529983,1.0,False
MYC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4895224659346025,0.45220597498014986,0.9999999916019187,0.5942694343234823,0.5942694368188439,-6.061386635030285,9.04043156689949,-6.06138666673686,9.040431598606066,0.24167043768786783,0.2416704386079314,,,,,2.764556471159721,63.82783240522832,0.2416704386079314,0.928002933619894,False
NCAM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.28749412326880774,0.0,0.9449381440236204,0.30362326430664843,0.31234413463505084,-3.5704052356771494,4.1453934822147644,-3.6812143995474615,4.256202646085077,0.5173664033259605,0.5263587179148862,,,,,0.9449381440236204,0.0,0.5263587179148862,0.9836250026905868,False
NCAN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4086472098474663,0.8420792220920622,1.0000000099774127,0.7246205999768193,0.7246205999768193,-9.615824909202676,8.798530489507744,-9.615824909202676,8.798530489507744,0.6731036646813346,0.6731036646813346,,,,,5.0460069065175155,80.18234975643055,0.6731036646813346,1.0,False
NCOR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4097119197808026,0.20405577043594844,1.000000000382382,0.44955956903987204,0.44955956903987204,-5.302484005546274,6.121907845107879,-5.302484005546274,6.121907845107879,0.529501316471867,0.529501316471867,,,,,2.019467769181522,50.482002473092514,0.529501316471867,0.9871417399939807,False
NCOR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.0466769881108406,0.22054345054195257,0.9999999853398571,0.4712027757395982,0.47120277919354825,-7.033875928911986,4.940521952690304,-7.033875972798582,4.9405219965769005,0.2692973786214136,0.2692973803681883,,,,,1.98341440220738,49.58189277605926,0.2692973803681883,0.9387217996555652,False
NCSTN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.023583572083387756,0.9595107145030669,0.9999999839795642,0.7628937347534582,0.7628937408644033,-9.669900413639004,9.717067557805779,-9.669900491285924,9.717067635452699,0.9803262396873417,0.9803262398448329,,,,,5.691231976782081,82.429111937809,0.9803262398448329,1.0,False
NEDD4L,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.6020722832639338,4.004918930139694,1.000000015649424,1.465974362750134,1.465974362750134,-20.229042674350364,17.024898107822498,-20.229042674350364,17.024898107822498,0.47177817920218235,0.47177817920218235,,,,,14.522684241002054,93.1142205985813,0.47177817920218235,0.9645482718934864,False
NEDD8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.1043400749435483,0.0,0.29294316240437157,0.16743388833724926,0.3093511111117842,-2.023109190043353,2.2317893399304496,-3.826338478205908,4.035018628093004,0.6452222649740479,0.7929047058355069,,,,,0.29294316240437157,0.0,0.7929047058355069,1.0,False
NID1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.19521295766928287,0.0,0.40944200988190904,0.19856284568235222,0.3103142990657814,-2.7181931279067113,2.327767212568146,-4.138129974161645,3.7477040588230794,0.505415653989939,0.642519611185612,,,,,0.40944200988190904,0.0,0.642519611185612,1.0,False
NID2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2426328919879595,0.0,0.07999235548787886,0.09519027567857143,0.3365645280084264,0.03312576032312031,2.452140023652799,-3.033824907821108,5.519090691797027,0.048672372550756654,0.16838718250647242,,,,,0.07999235548787886,0.0,0.16838718250647242,0.928002933619894,False
NRAS,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5259503755772913,0.0,0.2110480442160501,0.14425202695393655,0.31400116428727975,-1.3069454125076168,2.3588461636621996,-3.463812705254111,4.515713456408694,0.17041466681112874,0.34264341603414167,,,,,0.2110480442160501,0.0,0.34264341603414167,0.9487252351416693,False
NRXN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5186756679184966,1.155556870639235,1.0000000116429315,0.827711896210131,0.827711896210131,-11.0357524837318,9.998401147894805,-11.0357524837318,9.998401147894805,0.6436353491852198,0.6436353491852198,,,,,6.379458720959642,84.32468891577727,0.6436353491852198,1.0,False
NTN4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
OLR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.21917009547439573,0.5360411555279102,0.9999999999191477,0.6066536953146597,0.6066536953391845,-7.927436152099405,7.489095961150614,-7.927436152411021,7.48909596146223,0.7792930231106073,0.7792930231188316,,,,,3.676733495714802,72.80194495561099,0.7792930231188316,1.0,False
OPTC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
P3H1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
P3H2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
P3H3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
P4HA1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.5207657560245462,1.3277575841390177,1.0000000242063771,0.8906711119922688,0.8906711119922688,-12.837815257594693,9.7962837455456,-12.837815257594693,9.7962837455456,0.3372927208769254,0.3372927208769254,,,,,6.074066082898659,83.53656370622195,0.3372927208769254,0.9487252351416693,False
P4HA2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
P4HA3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
P4HB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2934983677204706,0.0,0.3845184811743043,0.21017054489382364,0.3389325203423365,-1.3769716052138476,3.9639683406547888,-3.0130476274969515,5.600044362937893,0.10254329174231763,0.1631443279682808,,,,,0.3845184811743043,0.0,0.1631443279682808,0.928002933619894,False
PARD3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5792809230697903,0.147375051422302,1.000000006053453,0.4189764130980664,0.4189764130980664,-4.744319161382346,5.902881007521926,-4.744319161382346,5.902881007521926,0.3986342303468827,0.3986342303468827,,,,,1.723235208250597,41.96961649737965,0.3986342303468827,0.9487252351416693,False
PARD6A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.0511011879627268,0.0,0.44864647557938725,0.22151336011142103,0.33071035591669407,-3.8656952933364352,1.7634929174109817,-5.253174678613444,3.15097230268799,0.13222894819883152,0.1940584219619843,,,,,0.44864647557938725,0.0,0.1940584219619843,0.928002933619894,False
PARP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9835173944702074,0.0,0.051755864858472944,0.07437785624253666,0.32693684827963226,0.03845712521476752,1.928577663725647,-3.1706091355704835,5.137643924510899,0.048052486246015824,0.20430698609616868,,,,,0.051755864858472944,0.0,0.20430698609616868,0.928002933619894,False
PCOLCE,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5202464860618224,0.0,0.09273429211798295,0.0956712591408566,0.3141675384080463,-0.6953721199495261,1.7358650920731709,-3.4716305784108403,4.512123550534485,0.11577828888419779,0.3458558472004215,,,,,0.09273429211798295,0.0,0.3458558472004215,0.9487252351416693,False
PCOLCE2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-3.4098139235186498,19.53657055374823,1.0000000024156477,3.178029175764113,3.178029175764113,-43.79050328831398,36.97087544127668,-43.79050328831398,36.97087544127668,0.4776105913600064,0.4776105913600064,,,,,29.942455189562473,96.66026051080611,0.4776105913600064,0.9645482718934864,False
PDGFA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.1540822618975976,0.05983367082808769,0.9999999855187895,0.35618927754538476,0.3561892801244107,-4.371731623424213,4.6798961472194085,-4.371731656193845,4.67989617998904,0.7400822032225721,0.7400822049022597,,,,,1.3079313270747024,23.543386468417765,0.7400822049022597,1.0,False
PDGFB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3261251621792894,0.0,0.9808069223121285,0.3098999108641877,0.31291738348358067,-4.2637768773419475,3.6115265529833684,-4.3021175022297555,3.6498671778711764,0.48376309927707584,0.486844168404718,,,,,0.9808069223121285,0.0,0.486844168404718,0.9645482718934864,False
PECAM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6386139249989922,0.0,0.4735402408558528,0.24496268812045272,0.35597663531499296,-1.4739321429831886,4.751159992981173,-2.8844980846079027,6.1617259346058875,0.09447112045673292,0.13618482240365054,,,,,0.4735402408558528,0.0,0.13618482240365054,0.928002933619894,False
PF4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.1128017428083867,0.0,0.0022377138043560684,0.014613609919437647,0.3089265540361512,-0.07288177676258142,0.2984852623793548,-3.8124823012158857,4.038085786832659,0.08201808964347836,0.7771198949558858,,,,,0.0022377138043560684,0.0,0.7771198949558858,1.0,False
PF4V1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4780868933511884,0.09627452282637808,0.9999999958398149,0.41505547691768385,0.4150554777810377,-3.7956929732355325,6.75186675993791,-3.7956929842054836,6.75186677090786,0.1742783743013537,0.17427837464602663,,,,,1.3848045069832273,27.78764114665667,0.17427837464602663,0.928002933619894,False
PHYKPL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
PICK1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6812470861462815,0.0,0.7023949054086955,0.2676987445215413,0.31941525802803344,-4.082682141653909,2.720187969361346,-4.739802750508542,3.377308578215979,0.23836157803023592,0.279115535909305,,,,,0.7023949054086955,0.0,0.279115535909305,0.9440995841364573,False
