gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
BMP1,GSE30528,GSE96804;GSE104948_H7,2,0.4980159143912081,0.7346480001237042,-7.932525885842044,8.92855771462446,0.5900935810768869,82.7909318155317
BMP10,GSE30528,GSE96804;GSE104948_H7,2,-0.3882735247956413,0.0,-3.3709682350458383,2.5944211854545554,0.34618222763481643,0.0
BMP2,GSE30528,GSE96804;GSE104948_H7,2,0.8893870128844727,0.31251892788785063,-5.19225384711992,6.971027872888866,0.3143056716989581,66.04631864981381
BMP4,GSE30528,GSE96804;GSE104948_H7,2,0.27890792001806214,0.5027688632284155,-6.912571655809407,7.4703874958455305,0.7085173676964098,77.53974104226675
BMP7,GSE30528,GSE96804;GSE104948_H7,2,-1.512755978042733,0.0,-4.835779313426949,1.8102673573414825,0.10898257968066173,0.0
BSG,GSE30528,GSE96804;GSE104948_H7,2,-0.3214948690238477,4.758286408284053,-20.26286590587817,19.619876167830473,0.8713683331244385,96.57559669628543
C1QA,GSE30528,GSE96804;GSE104948_H7,2,1.926407276588637,1.6826566217420615,-10.483960151129047,14.336774704306322,0.29872983599097847,87.62154625730786
C1QB,GSE30528,GSE96804;GSE104948_H7,2,1.7388694056524745,2.4468547658913358,-12.94620864679818,16.42394745810313,0.37344473083119545,91.28289913775113
C1QC,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
C1R,GSE30528,GSE96804;GSE104948_H7,2,1.0537172604996228,3.1000437960104748,-15.252432498939784,17.35986701993903,0.5623452189762378,93.98420720307017
C1S,GSE30528,GSE96804;GSE104948_H7,2,1.0129686108722256,0.0,-2.115919342215129,4.14185656395958,0.15181502963730464,0.0
C2,GSE30528,GSE96804;GSE104948_H7,2,1.0394604420554825,0.9110716000212311,-8.280558236521545,10.359479120632509,0.3912103510876583,83.9726411374326
C3,GSE30528,GSE96804;GSE104948_H7,2,1.5869777267876342,0.7146376078157234,-6.937261201116696,10.111216654691964,0.25461684802370654,78.07577236798205
C3AR1,GSE30528,GSE96804;GSE104948_H7,2,1.599380167531629,2.2773587879009525,-12.580293633816805,15.779053968880064,0.38783707115106986,91.12526951503995
C4A,GSE30528,GSE96804;GSE104948_H7,0,,,,,,
C4B,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
C4BPA,GSE30528,GSE96804;GSE104948_H7,2,-0.031703464264018745,0.0,-2.9874802612323736,2.9240733327043364,0.9137689617032736,0.0
C4BPB,GSE30528,GSE96804;GSE104948_H7,2,0.4240742656405898,0.5316277313580912,-6.91496213028341,7.763110661564589,0.5968179012757737,79.07094781067336
C5,GSE30528,GSE96804;GSE104948_H7,2,-0.19258815312438093,0.05024997786312847,-3.869310830587764,3.484134524339002,0.6261557191692327,26.75369154238319
C5AR1,GSE30528,GSE96804;GSE104948_H7,2,-0.13231970852501543,1.920699897467898,-13.057270472868577,12.792631055818546,0.9176507139069195,92.71799826058424
C5AR2,GSE30528,GSE96804;GSE104948_H7,2,-0.5009126887490474,0.0,-3.4982071211817685,2.4963817436836733,0.2801878583778596,0.0
C6,GSE30528,GSE96804;GSE104948_H7,2,-0.4289602117190102,0.7040756355239591,-8.702529895523476,7.844609472085455,0.6291548440155091,82.37288149358115
C7,GSE30528,GSE96804;GSE104948_H7,2,0.9549991683418035,0.0,-2.152584229562908,4.062582566246515,0.15960594602440473,0.0
C8A,GSE30528,GSE96804;GSE104948_H7,2,-0.017952604505450543,0.0,-2.9758001121534456,2.939894903142545,0.9510008127813759,0.0
C8B,GSE30528,GSE96804;GSE104948_H7,2,-0.32580191389605306,0.0,-3.3028242399726677,2.651220412180561,0.39690411493463995,0.0
C8G,GSE30528,GSE96804;GSE104948_H7,2,0.6665934024728494,0.023212178064016844,-2.714552968896249,4.047739773841948,0.24179698753118165,14.198009483992069
C9,GSE30528,GSE96804;GSE104948_H7,2,-0.026028423560510112,0.0,-2.9833930675475107,2.931336220426491,0.9291013000730723,0.0
CA9,GSE30528,GSE96804;GSE104948_H7,2,-0.7012391963643935,0.08859716030596719,-4.883299424686414,3.4808210319576274,0.2793732541954299,36.84461127149352
CAPN1,GSE30528,GSE96804;GSE104948_H7,2,0.23602037229398246,1.6119042460175161,-11.693476201868528,12.165516946456492,0.8432108185102384,91.2613760243263
CAPN10,GSE30528,GSE96804;GSE104948_H7,2,0.2017838061936017,0.5628557884902594,-7.306199360727821,7.709766973115024,0.790504907318597,79.98137466907315
CAPN11,GSE30528,GSE96804;GSE104948_H7,2,-0.26577643207224066,0.3148113687038436,-6.2802048936898185,5.748652029545337,0.6742939388513345,68.65375874310917
CAPN12,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CAPN13,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CAPN14,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CAPN15,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CAPN2,GSE30528,GSE96804;GSE104948_H7,2,-0.28351778044293363,0.0,-3.255026779134598,2.687991218248731,0.43908778448059677,0.0
CAPN3,GSE30528,GSE96804;GSE104948_H7,2,-0.6851371244617234,0.0,-3.720849285131664,2.3505750362082174,0.21360323019159816,0.0
CAPN5,GSE30528,GSE96804;GSE104948_H7,2,-0.25284665145660207,0.4270067889799797,-6.978278065213999,6.472584762300794,0.716292373571266,75.32486376308897
CAPN6,GSE30528,GSE96804;GSE104948_H7,2,1.6973745573321246,0.8198651811435597,-7.349492594004427,10.744241708668676,0.2528529440411911,79.66531040055473
CAPN7,GSE30528,GSE96804;GSE104948_H7,2,0.034526335762943484,0.11185569645692271,-4.315178054040603,4.384230725566489,0.9360087493058101,44.66124173486391
CAPN8,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CAPN9,GSE30528,GSE96804;GSE104948_H7,2,-0.8418866211393199,0.8611220254716021,-9.908271098764493,8.224497856485852,0.4475877864095578,83.90977930523856
CAPNS1,GSE30528,GSE96804;GSE104948_H7,2,0.10847977638267009,1.905300573201238,-12.777217899959094,12.994177452724433,0.9321595798933603,92.51179931758284
CAPNS2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CASK,GSE30528,GSE96804;GSE104948_H7,2,0.6029130035104141,0.0,-2.4135371223962623,3.6193631294170907,0.2388029846857583,0.0
CASP3,GSE30528,GSE96804;GSE104948_H7,2,2.3619655051836337,0.26732454553175616,-3.858751974613775,8.582682984981043,0.13011411045560972,51.48605970245504
CAST,GSE30528,GSE96804;GSE104948_H7,2,-0.2506114367219365,0.0,-3.221479783780744,2.720256910336871,0.47793191048505407,0.0
CAV1,GSE30528,GSE96804;GSE104948_H7,2,1.8462335422921272,1.059347580714928,-8.269214739720304,11.96168182430456,0.2591765817347592,82.60907529441639
CBL,GSE30528,GSE96804;GSE104948_H7,2,-0.7670625706455086,0.0,-3.82049113690729,2.2863659956162725,0.19327831588940972,0.0
CCL1,GSE30528,GSE96804;GSE104948_H7,2,-0.692379523744486,2.1350380849284774,-14.328641834932334,12.94388278744336,0.6352408179207717,92.52204622278425
CCL11,GSE30528,GSE96804;GSE104948_H7,2,1.0229691247325068,0.0,-2.1019947109985875,4.147932960463601,0.1502040625638993,0.0
CCL13,GSE30528,GSE96804;GSE104948_H7,2,0.9821104973062331,0.0878106269411946,-3.2527021641714065,5.216923158783873,0.20827834265293424,35.19578495870688
CCL16,GSE30528,GSE96804;GSE104948_H7,2,-0.18279914482918191,0.32677487270072353,-6.273475219421118,5.907876929762755,0.7680624082236739,69.62891249063155
CCL17,GSE30528,GSE96804;GSE104948_H7,2,0.11421899746572646,0.5066841567748529,-7.081485410408614,7.309923405340066,0.8733009043842554,78.24198082137157
CCL19,GSE30528,GSE96804;GSE104948_H7,2,1.0625516733814429,0.0,-2.077577816696623,4.202681163459509,0.1454816836332462,0.0
CCL2,GSE30528,GSE96804;GSE104948_H7,2,1.826833810298623,1.2539395786930188,-9.04764241960108,12.701310040198328,0.2789141370609734,84.82273569845023
CCL20,GSE30528,GSE96804;GSE104948_H7,2,0.7795410336289799,1.0982507198913778,-9.293887071731653,10.852969138989614,0.5053666385977231,86.91471624734834
CCL21,GSE30528,GSE96804;GSE104948_H7,2,1.2724237219853751,0.0,-1.9425405928299038,4.487388036800654,0.12496263509586553,0.0
CCL22,GSE30528,GSE96804;GSE104948_H7,2,-0.10541357814338727,0.6681708640856848,-8.175362099611522,7.964534943324748,0.8952918081444982,82.24338119623235
CCL25,GSE30528,GSE96804;GSE104948_H7,2,-0.3093455725996702,0.3993149863233296,-6.883553447636577,6.264862302437236,0.656950084832172,73.32419473958754
CCL27,GSE30528,GSE96804;GSE104948_H7,2,-0.12649987394585505,0.0,-3.0869251695301276,2.8339254216384173,0.6833410545669625,0.0
CCL28,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CCL3,GSE30528,GSE96804;GSE104948_H7,0,,,,,,
CCL3L1,GSE30528,GSE96804;GSE104948_H7,0,,,,,,
CCL4,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CCL5,GSE30528,GSE96804;GSE104948_H7,2,1.419614446170049,6.447613106048131,-21.833217871621855,24.67244676396195,0.5799800661991125,96.19143577527109
CCL7,GSE30528,GSE96804;GSE104948_H7,2,-0.1765674157497514,0.5743609845871822,-7.75919980460409,7.406064973104587,0.8168655378129606,79.89639310265709
CCNC,GSE30528,GSE96804;GSE104948_H7,2,1.0353949383024548,0.0,-2.0953538072873004,4.1661436838922095,0.1487314363182509,0.0
CCNK,GSE30528,GSE96804;GSE104948_H7,2,0.5758733384894466,0.0,-2.436186830434048,3.5879335074129406,0.2486019614649985,0.0
CCNT1,GSE30528,GSE96804;GSE104948_H7,2,-0.7455483875655818,0.2655670491754242,-6.42788229365719,4.936785518526027,0.3439666066538359,65.09072964227795
CCNT2,GSE30528,GSE96804;GSE104948_H7,2,1.0703842523215783,1.760957445280548,-11.3588621903274,13.499630694970556,0.471372999439488,91.96541701905923
CCR1,GSE30528,GSE96804;GSE104948_H7,2,1.6419915960381168,6.21466790062288,-21.225925386318025,24.50990857839426,0.5291591599842754,95.84599995722944
CCR10,GSE30528,GSE96804;GSE104948_H7,2,0.8963443394115059,0.0,-2.196663659542448,3.98935233836546,0.16881853968246793,0.0
CCR2,GSE30528,GSE96804;GSE104948_H7,2,1.357729977123633,0.8433849400241475,-7.71885251592605,10.434312470173316,0.3083356238018873,81.69658166447556
CCR3,GSE30528,GSE96804;GSE104948_H7,2,-0.3264679662384739,0.0,-3.3005887854573994,2.647652852980452,0.3959940325674749,0.0
CCR4,GSE30528,GSE96804;GSE104948_H7,2,-0.7035524094125359,1.7062151136738954,-12.990763046921728,11.583658228096656,0.5995830959016736,90.99895069917426
CCR5,GSE30528,GSE96804;GSE104948_H7,2,1.3720838839963312,1.147753025133701,-8.994911525074688,11.739079293067348,0.34152823880487143,85.56302160715767
CCR6,GSE30528,GSE96804;GSE104948_H7,2,0.5420794234280666,0.20910737155278514,-4.715844625918962,5.800003472775094,0.4150784078232894,58.45454050533678
CCR7,GSE30528,GSE96804;GSE104948_H7,2,0.4157370013914681,0.0,-2.569416661341063,3.4008906641239998,0.3274575406354276,0.0
CCR8,GSE30528,GSE96804;GSE104948_H7,2,-0.4404288118438908,1.427443233073774,-11.737177689917747,10.856320066229966,0.707190274290524,90.05173393752673
CCR9,GSE30528,GSE96804;GSE104948_H7,2,0.08582991526044408,0.0,-2.871487353897554,3.0431471844184426,0.7750832741267674,0.0
CCRL2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CD151,GSE30528,GSE96804;GSE104948_H7,2,0.16368380901314067,1.3947161358757774,-10.994603015448668,11.321970633474947,0.8826862349658385,90.2249112739569
CD177,GSE30528,GSE96804;GSE104948_H7,2,-1.2753799427050898,0.0,-4.492520529453692,1.9417606440435125,0.12476259551473465,0.0
CD19,GSE30528,GSE96804;GSE104948_H7,2,0.6570397175460635,0.0,-2.375716294684245,3.6897957297763724,0.22182871681587596,0.0
CD2,GSE30528,GSE96804;GSE104948_H7,2,1.2751153774249575,1.1320419015490375,-9.011331282048648,11.561562036898565,0.3601238749690935,85.74978453333839
CD244,GSE30528,GSE96804;GSE104948_H7,2,1.5435681616470494,3.43166703735023,-15.636920961515541,18.72405728480964,0.4579743332396466,93.6787043092489
CD44,GSE30528,GSE96804;GSE104948_H7,2,2.3067538457444736,3.9804326341283804,-16.258802310131617,20.872310001620566,0.35945481253177003,92.97730975507848
CD46,GSE30528,GSE96804;GSE104948_H7,2,-0.32325455089145655,0.3054446439197388,-6.277358816105634,5.630849714322721,0.6155644590340399,67.85688427679214
CD47,GSE30528,GSE96804;GSE104948_H7,2,-0.0153100607265889,0.0,-2.97208043204805,2.941460310594872,0.9581755896774088,0.0
CD48,GSE30528,GSE96804;GSE104948_H7,2,2.361908169973501,6.45111153497241,-21.02871599478226,25.75253233472926,0.4214779355630458,95.04278961685421
CD55,GSE30528,GSE96804;GSE104948_H7,2,0.6925701633560192,0.9230292112571334,-8.629983972931365,10.015124299643402,0.5183537335667325,85.19213203903817
CD58,GSE30528,GSE96804;GSE104948_H7,2,1.650474433117109,0.08385773482563702,-2.7168451422191637,6.017794008453382,0.1307094744353725,33.31689124742193
CD59,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CD74,GSE30528,GSE96804;GSE104948_H7,2,0.3375141610968829,0.5637925545886865,-7.199430496950075,7.874458819143841,0.6706678811681468,79.2829933375453
CD81,GSE30528,GSE96804;GSE104948_H7,2,-0.3926811108664517,0.3414542591958681,-6.576146017808731,5.790783796075828,0.5677740741322903,70.98919037705704
CD84,GSE30528,GSE96804;GSE104948_H7,2,0.9434163745424762,0.0,-2.1580639470235092,4.044896696108461,0.1611792490866246,0.0
CD99,GSE30528,GSE96804;GSE104948_H7,2,0.7686253761502261,0.41983609307489217,-5.988773122034096,7.526023874334547,0.3853300835334973,72.70924406560243
CD99L2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CDH1,GSE30528,GSE96804;GSE104948_H7,2,0.31677447465028025,0.0,-2.6556460506019444,3.2891949999025045,0.40494968967452166,0.0
CDK8,GSE30528,GSE96804;GSE104948_H7,2,0.8127954594308242,2.0104903454278067,-12.458523915898851,14.084114834760499,0.5790052352024954,91.94765777189214
CDK9,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CDKN2B,GSE30528,GSE96804;GSE104948_H7,2,2.116237728314799,3.236644224777371,-14.692030661013012,18.92450611764261,0.3556566486783972,92.20089752839648
CEACAM1,GSE30528,GSE96804;GSE104948_H7,2,-0.6775997881310923,0.050040026219610255,-4.404388577833255,3.04918900157107,0.2600641161969935,26.253192005219645
CEACAM3,GSE30528,GSE96804;GSE104948_H7,2,-0.5068066505688442,0.0,-3.5091266689096554,2.495513367771967,0.2777363890577958,0.0
CEACAM5,GSE30528,GSE96804;GSE104948_H7,2,-0.3802598317516377,0.1792899971399153,-5.354839889912419,4.594320226409144,0.5092777416264879,56.400901310661425
CEACAM6,GSE30528,GSE96804;GSE104948_H7,2,-0.8901316717254464,0.18348258690746025,-5.996858530751026,4.2165951873001335,0.26999896592748673,53.542498646524116
CEACAM8,GSE30528,GSE96804;GSE104948_H7,2,-0.045839830878232124,0.4171210024698585,-6.711924815300229,6.620245153543765,0.9445161516204109,74.77384806401979
CFB,GSE30528,GSE96804;GSE104948_H7,2,1.2383001522875703,0.5953280948245866,-6.602685172699447,9.079285477274587,0.29432306756950394,76.83911365319317
CFD,GSE30528,GSE96804;GSE104948_H7,2,1.8633245544272012,5.197973639107525,-19.14325548392316,22.869904592777562,0.4620152013787707,94.95979139828844
CFH,GSE30528,GSE96804;GSE104948_H7,2,1.1923744345195688,0.08788641203297255,-3.1004378773040164,5.485186746343154,0.17577486753161506,33.97688658755438
CFHR1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CFHR2,GSE30528,GSE96804;GSE104948_H7,2,0.40275270708110633,0.13291547362276057,-4.177355017725846,4.982860431888058,0.4647603775588921,47.88026209588915
CFHR3,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CFHR4,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CFHR5,GSE30528,GSE96804;GSE104948_H7,2,-0.3333647464994229,0.0,-3.3104223607680225,2.643692867769177,0.39000875306841437,0.0
CFI,GSE30528,GSE96804;GSE104948_H7,2,0.5020112582016453,0.32635936583649094,-5.614906065032041,6.618928581435331,0.48666689497134125,68.68703767681109
CFP,GSE30528,GSE96804;GSE104948_H7,2,0.8858234852036411,4.6208258673801845,-18.844412757241116,20.6160597276484,0.6699628377974141,95.75354548917846
CGN,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
CITED2,GSE30528,GSE96804;GSE104948_H7,2,-1.2215453368087015,0.0,-4.420538859728008,1.9774481861106052,0.12939839615653154,0.0
CLU,GSE30528,GSE96804;GSE104948_H7,2,1.5818630241826854,1.1988636459227577,-9.0275150434082,12.191241091773573,0.30918936505511285,85.27847910248265
CMA1,GSE30528,GSE96804;GSE104948_H7,2,0.5385717479906879,0.0,-2.46487274089335,3.5420162368747254,0.26329343058067256,0.0
COL10A1,GSE30528,GSE96804;GSE104948_H7,2,1.6466717450300132,0.0,-1.731848627519966,5.0251921175799925,0.10191806421780066,0.0
COL11A1,GSE30528,GSE96804;GSE104948_H7,2,1.5144881052138244,0.07751085380071186,-2.775426813695047,5.804403024122696,0.1396378080833243,29.24449987554032
COL11A2,GSE30528,GSE96804;GSE104948_H7,2,0.08824087718217935,2.436943733637802,-14.371958658694835,14.548440413059195,0.9507367082224345,94.01433339367532
COL12A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL13A1,GSE30528,GSE96804;GSE104948_H7,2,1.6443104919414326,0.0,-1.732956074722612,5.0215770586054775,0.10202469585769146,0.0
COL14A1,GSE30528,GSE96804;GSE104948_H7,2,1.1606376262036113,0.0,-2.0124998678355412,4.3337751202427635,0.13492272601949376,0.0
COL15A1,GSE30528,GSE96804;GSE104948_H7,2,2.415592280389462,1.691953491658637,-10.143395480868964,14.97458004164789,0.24726034745282277,85.82538621723906
COL16A1,GSE30528,GSE96804;GSE104948_H7,2,1.980343047779171,0.08921992316613603,-2.6192200482021164,6.579906143760459,0.11509911329947868,28.999959138601
COL17A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL18A1,GSE30528,GSE96804;GSE104948_H7,2,0.43358547024167354,0.17943751458237794,-4.565540912096325,5.432711852579673,0.4691212631862624,55.17715720016444
COL19A1,GSE30528,GSE96804;GSE104948_H7,2,-0.4100014873014515,0.0,-3.3936987277453015,2.5736957531423985,0.33112514133615034,0.0
COL1A1,GSE30528,GSE96804;GSE104948_H7,2,1.9577864748599934,0.7249863933807539,-6.715115199712045,10.630688149432032,0.21356495439600476,76.21238236680938
COL1A2,GSE30528,GSE96804;GSE104948_H7,2,1.9939692813197172,0.795771531667436,-7.021412341070212,11.009350903709647,0.21763762356692393,77.5701690220822
COL20A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL21A1,GSE30528,GSE96804;GSE104948_H7,2,1.6326715624925343,0.7777241191639774,-7.203404158333679,10.468747283318748,0.2563435556965027,79.18381420041706
COL22A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL23A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL24A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL25A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL26A1,GSE30528,GSE96804;GSE104948_H7,0,,,,,,
COL27A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL28A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL2A1,GSE30528,GSE96804;GSE104948_H7,2,0.37448423776889994,2.270364826539267,-13.603379434978232,14.352347910516032,0.791118439181263,93.74657099160872
COL3A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL4A1,GSE30528,GSE96804;GSE104948_H7,2,1.3080543354233913,0.34046168775506225,-5.054294944523789,7.670403615370572,0.23274466316659279,65.46121162537555
COL4A2,GSE30528,GSE96804;GSE104948_H7,2,1.417320092926168,0.2552132416758918,-4.381463930303813,7.216104116156149,0.19831614928848462,58.06590503516698
COL4A3,GSE30528,GSE96804;GSE104948_H7,2,-0.4767190626918435,0.0,-3.4699751992869157,2.516537073903229,0.29218479771166855,0.0
COL4A4,GSE30528,GSE96804;GSE104948_H7,2,-0.1188561635552187,0.24437350946567504,-5.607484700885493,5.3697723737750565,0.8290624133303609,63.73348434526639
COL4A5,GSE30528,GSE96804;GSE104948_H7,2,-0.5800979844744171,0.26431493537401013,-6.267928279629339,5.107732310680505,0.4184016870358419,63.768785360652444
COL4A6,GSE30528,GSE96804;GSE104948_H7,2,0.18933280363047428,0.23396175381719658,-5.219881260292707,5.598546867553656,0.7335922820923004,62.772513484065165
COL5A1,GSE30528,GSE96804;GSE104948_H7,2,1.924870212399029,0.12753173163828652,-3.0141519832652004,6.863892408063258,0.12685338978191085,37.24833552175751
COL5A2,GSE30528,GSE96804;GSE104948_H7,2,2.245363441157091,1.979484472382432,-11.181295591437076,15.672022473751257,0.2800262643817566,88.06836108155363
COL5A3,GSE30528,GSE96804;GSE104948_H7,2,0.8573012667063157,0.3514761482412725,-5.430275852430894,7.1448783858435245,0.33326645977205793,70.85791663818651
COL6A1,GSE30528,GSE96804;GSE104948_H7,2,0.9375059829673665,0.02802624288004175,-2.5792015225231153,4.454213488457849,0.18275194541052586,14.953508017157057
COL6A2,GSE30528,GSE96804;GSE104948_H7,2,1.7710689017148558,0.0,-1.675621753145602,5.217759556575313,0.09675405535186121,0.0
COL6A3,GSE30528,GSE96804;GSE104948_H7,2,1.6102982987688392,0.2196821749373,-3.9801835341984235,7.200780131736102,0.16979867629972828,52.96767718470336
COL6A5,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL6A6,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL7A1,GSE30528,GSE96804;GSE104948_H7,2,1.430434963477782,0.12763150011359128,-3.327054879151304,6.187924806106868,0.1629814216242001,41.038967731889606
COL8A1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
COL8A2,GSE30528,GSE96804;GSE104948_H7,2,0.9679746208767672,1.9838064592364362,-12.239654611665296,14.17560385341883,0.5226615604916739,91.57295286026613
COL9A1,GSE30528,GSE96804;GSE104948_H7,2,0.14719970825662634,0.6802849682042548,-7.975811120042091,8.270210536555345,0.8559272800080326,82.73882128089191
COL9A2,GSE30528,GSE96804;GSE104948_H7,2,1.0007857409962742,0.07274097514446537,-3.051354991728369,5.052926473720918,0.19638889151512404,33.16254409572133
