cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE166239,whole/cortical kidney,age+sex,FYN,0.7379685482435959,0.5587547841826417,1.3207377710834494,10,0.216014860428665,0.14551835216848452,0.8586062316768065,0.16948205917897416,8,0.8696247006823029,False,0.8696247006823029,0.9523747064442404
GSE166239,whole/cortical kidney,age+sex,GAS6,1.3367442277203676,0.4335644745966792,3.083149810564775,10,0.011578342180025155,1.4122045187004153,0.769954478100683,1.8341402756485412,8,0.10397527676430274,False,0.10397527676430274,0.35854921632147435
GSE166239,whole/cortical kidney,age+sex,GLG1,0.828570071279924,0.5459064300450992,1.517787711735641,10,0.16002743941536796,1.3527760097056527,0.8795868910456681,1.5379674520813391,8,0.16261474351204436,False,0.16261474351204436,0.44103297960712945
GSE166239,whole/cortical kidney,age+sex,GP6,-1.0012409825257376,0.5161572591350005,-1.939798316899896,10,0.08110803893522067,0.16846653824330937,0.71798988923398,0.23463636573356977,8,0.8203848746731228,True,0.8203848746731228,0.926398824680584
GSE166239,whole/cortical kidney,age+sex,GPC1,1.4976959997731532,0.37730271121874565,3.96948114932799,10,0.002645561388831242,1.9256819960365665,0.639125190634864,3.0129965525591684,8,0.016736991906706702,False,0.016736991906706702,0.17284748005471648
GSE166239,whole/cortical kidney,age+sex,GPC2,1.4112211574960383,0.4092824832926773,3.4480370284669037,10,0.006246692896715584,0.625160601358305,0.6141739965044444,1.0178884239912314,8,0.3385231585685371,False,0.3385231585685371,0.5885724489473096
GSE166239,whole/cortical kidney,age+sex,GPC3,-0.17046635945870864,0.6031258481411288,-0.2826381259965835,10,0.7832181204652244,0.867949432529728,0.9517744210996973,0.9119276724487758,8,0.38846012642387306,True,0.38846012642387306,0.6268333858203406
GSE166239,whole/cortical kidney,age+sex,GPC4,1.362171656698531,0.42557667280454237,3.200766733105565,10,0.009479356297577264,1.5512539782189003,0.7526872656816535,2.060954195649961,8,0.07325134588306165,False,0.07325134588306165,0.3053531357508007
GSE166239,whole/cortical kidney,age+sex,GPC5,-0.6070613878585971,0.5742946228233258,-1.057055670962379,10,0.315353147354075,-0.2597536902751386,0.9531798304755821,-0.2725127850696719,8,0.792129541074598,False,0.792129541074598,0.9052909040852548
GSE166239,whole/cortical kidney,age+sex,GPC6,-0.652482960345056,0.5692918981617443,-1.1461307678045962,10,0.2784268324140783,-1.6753871732892978,0.7882967621636362,-2.125325453184492,8,0.06627352392350937,False,0.06627352392350937,0.2977825597287273
GSE166239,whole/cortical kidney,age+sex,GRB14,-1.2422150064767863,0.4608219335438088,-2.6956507840759993,10,0.022480575163479073,-1.194842536945637,0.6027761707572276,-1.9822325349136412,8,0.08276225044663603,False,0.08276225044663603,0.32814086498610806
GSE166239,whole/cortical kidney,age+sex,GRB2,0.9528487245054299,0.5252376581010774,1.8141287278416403,10,0.09972825657317665,-0.051995866526853056,0.8140513265987508,-0.06387295840926997,8,0.9506385353957858,True,0.9506385353957858,0.9699052091664644
GSE166239,whole/cortical kidney,age+sex,GRB7,-0.6141834909159605,0.5735368607293649,-1.0708701270479901,10,0.3093926949097846,0.40679651911047315,0.9005867558752392,0.45170164501822613,8,0.6634785235854302,True,0.6634785235854302,0.8282545085637899
GSE166239,whole/cortical kidney,age+sex,GYPA,-1.2700505231421253,0.45317086571546933,-2.80258643974599,10,0.018711340976928136,-1.205738893952636,0.8063653668393591,-1.4952761409863953,8,0.17320472192756334,False,0.17320472192756334,0.44315053799962906
GSE166239,whole/cortical kidney,age+sex,GYPC,1.384082226406013,0.4184474945812963,3.307660445645499,10,0.007910505523969326,0.696278456283975,0.6764085960933666,1.0293755287933475,8,0.33341727466039006,False,0.33341727466039006,0.5854187738773514
GSE166239,whole/cortical kidney,age+sex,HDAC1,0.7196954728314424,0.561133236678473,1.2825750210262894,10,0.2285723249934629,2.0516654608039553,0.5873645487787257,3.4930018590156124,8,0.008162401330241296,False,0.008162401330241296,0.11473683153875011
GSE166239,whole/cortical kidney,age+sex,HIF1A,0.7081679312453897,0.5625979779400466,1.2587459589498484,10,0.23671367598592727,0.5773160825363668,0.9817859026791202,0.588026453589294,8,0.5727356372007787,False,0.5727356372007787,0.773448592071002
GSE166239,whole/cortical kidney,age+sex,HIF1AN,0.562421408073519,0.5788219783670334,0.9716656054772081,10,0.3541327040217755,0.28781293307715594,1.0013847013846044,0.28741494919904403,8,0.7810990675262557,False,0.7810990675262557,0.8997980967131919
GSE166239,whole/cortical kidney,age+sex,HIF3A,1.2060881848984766,0.4703209496625645,2.5643939224136076,10,0.028160151163963074,1.9841259554823307,0.7411370876389921,2.677137588409013,8,0.028050168343935394,False,0.028050168343935394,0.20355602436025327
GSE166239,whole/cortical kidney,age+sex,HRAS,-0.3275568887168995,0.5966048232557939,-0.5490349322510584,10,0.5950275062266696,-0.7914085443039811,0.904697624384334,-0.8747768569001731,8,0.40718983884106796,False,0.40718983884106796,0.6460442135802419
GSE166239,whole/cortical kidney,age+sex,HSPG2,1.3657377076915402,0.42443223021539317,3.2177992397006427,10,0.009209441923657316,1.1457125623330382,0.7404497821714408,1.5473197371645178,8,0.1603740267978396,False,0.1603740267978396,0.44055207524035184
GSE166239,whole/cortical kidney,age+sex,HTRA1,-0.8537979228223659,0.5420051451463243,-1.575257966586032,10,0.1462744371236723,-0.4319287093531432,0.9071539272918286,-0.47613607388836565,8,0.6467092126745776,False,0.6467092126745776,0.8199348946409823
GSE166239,whole/cortical kidney,age+sex,ICAM1,1.7719355653121085,0.2295454244912592,7.719324265509729,10,1.6077248671930946e-05,1.567690360836716,0.39575108885526283,3.961303973594534,8,0.004169408315143451,False,0.004169408315143451,0.10207756900046529
GSE166239,whole/cortical kidney,age+sex,ICAM2,0.9026422187951472,0.5340321798838756,1.690239376569826,10,0.12186283272464847,1.1929052696167344,0.9414379599038868,1.2671098048123324,8,0.24075632730882643,False,0.24075632730882643,0.5175780054066411
GSE166239,whole/cortical kidney,age+sex,ICAM3,1.238017362456476,0.46195017879885886,2.679980264701944,10,0.02309350485858564,1.1076696337073535,0.745480930164773,1.485845698913487,8,0.17562560718869116,False,0.17562560718869116,0.44315053799962906
GSE166239,whole/cortical kidney,age+sex,ICAM5,1.2824718560535553,0.449659049180289,2.852098402982108,10,0.017188145372127536,1.6941374083771632,0.7745241164497627,2.187326866131287,8,0.06017123720258365,False,0.06017123720258365,0.28963781975480946
GSE166239,whole/cortical kidney,age+sex,INPP5D,1.8178051319809208,0.1903289701570664,9.550858865472774,10,2.418165463287151e-06,1.805292734585193,0.33778564100608216,5.344492232435324,8,0.0006903995212853223,False,0.0006903995212853223,0.04182029729060741
GSE166239,whole/cortical kidney,age+sex,ITGA1,1.1473877615652093,0.4847853124092195,2.3667956355011643,10,0.03949262993420428,1.2312983722838746,0.7813833701690891,1.5757929069023124,8,0.15372282559559353,False,0.15372282559559353,0.42592470701608354
GSE166239,whole/cortical kidney,age+sex,ITGA10,0.814865900634186,0.5479653484163304,1.4870756024796503,10,0.1678304091439585,1.0697979031371982,0.9533856372039142,1.1221040693194178,8,0.2943650819705081,False,0.2943650819705081,0.5648627248623264
GSE166239,whole/cortical kidney,age+sex,ITGA11,1.8145741020474158,0.1933875629003792,9.383096176573503,10,2.840253950140332e-06,2.0050693090883183,0.33254676911345593,6.0294355420552685,8,0.000312974122941081,False,0.000312974122941081,0.039884574111027714
GSE166239,whole/cortical kidney,age+sex,ITGA2,-1.1300207766004584,0.4888475949739309,-2.3116013829641933,10,0.04338893651429378,-0.5035220690748411,0.8224416261737615,-0.6122283370035303,8,0.5573828517328734,False,0.5573828517328734,0.7665701205430316
GSE166239,whole/cortical kidney,age+sex,ITGA2B,0.7838650306820893,0.5524692100325983,1.4188393062408629,10,0.18635318290685796,1.3773283279960336,0.9324223868419041,1.4771506427049836,8,0.17788437088717504,False,0.17788437088717504,0.44315053799962906
GSE166239,whole/cortical kidney,age+sex,ITGA3,1.4301020769717687,0.4026753923581251,3.5515010455366665,10,0.005255089749694329,0.8319033121344208,0.6627055233307425,1.2553136843545443,8,0.24479029053153767,False,0.24479029053153767,0.5207523783592262
GSE166239,whole/cortical kidney,age+sex,ITGA4,1.657873353117385,0.3030053814192061,5.471432043062388,10,0.00027250685891384564,1.5229712358462169,0.40640244399851916,3.747446055840565,8,0.0056448337302302965,False,0.0056448337302302965,0.1057378333807939
GSE166239,whole/cortical kidney,age+sex,ITGA5,1.7339011613531294,0.25695397045481433,6.747905697989742,10,5.0552557227798774e-05,1.865618050378842,0.45220456711687446,4.125606387112548,8,0.0033184723016033315,False,0.0033184723016033315,0.09855017136646506
GSE166239,whole/cortical kidney,age+sex,ITGA6,-1.2120998973477652,0.4687729200280455,-2.5856866844510735,10,0.027150134980304247,-0.7860873366970529,0.7342648101282147,-1.0705774345358987,8,0.31559254660414277,False,0.31559254660414277,0.5782469886166228
GSE166239,whole/cortical kidney,age+sex,ITGA7,0.18899863383680285,0.6025733302324696,0.3136525039431934,10,0.7602297557676021,-0.2973812471656612,1.0497807932256464,-0.2832793751654592,8,0.7841550314666021,True,0.7841550314666021,0.8997980967131919
GSE166239,whole/cortical kidney,age+sex,ITGA8,-1.0634946101039875,0.5035519715924499,-2.11198579312629,10,0.060838599192797264,-0.9598106894777775,0.8931357240751735,-1.0746526687997446,8,0.31387084320585623,False,0.31387084320585623,0.5782469886166228
GSE166239,whole/cortical kidney,age+sex,ITGA9,1.1355846251913702,0.48755658396699375,2.329134017536406,10,0.04211230843560697,1.4662352448029485,0.8348201574910269,1.7563486358661726,8,0.1170959789264296,False,0.1170959789264296,0.36147019581636963
GSE166239,whole/cortical kidney,age+sex,ITGAD,0.4985606389495377,0.5846455298689023,0.8527571211590932,10,0.41375199319251527,1.2863222068746056,0.9053641307842187,1.4207788481308667,8,0.19316307725333196,False,0.19316307725333196,0.46490096559276506
GSE166239,whole/cortical kidney,age+sex,ITGAE,0.8655818654549774,0.5401328263364622,1.6025351973623334,10,0.14011954810269367,1.8585183305261,0.6708659612964567,2.770327364552064,8,0.02428440813694856,False,0.02428440813694856,0.19778328224679534
GSE166239,whole/cortical kidney,age+sex,ITGAL,1.7618567651697234,0.23717660206950117,7.428459425577894,10,2.240078644534306e-05,1.390551177744268,0.2865531242767063,4.8526819634376075,8,0.0012675275311645757,False,0.0012675275311645757,0.055381202900113766
GSE166239,whole/cortical kidney,age+sex,ITGAM,1.7318247703973515,0.2583504657059529,6.703393259482121,10,5.342003139857793e-05,1.2326113401942917,0.39733695615906484,3.1021814635858935,8,0.014617415512568876,False,0.014617415512568876,0.160822921726254
GSE166239,whole/cortical kidney,age+sex,ITGAV,1.1724182650054367,0.4787590290060656,2.4488692514884827,10,0.03432413178211639,0.49633080751733866,0.7697784371732539,0.6447709932483203,8,0.537122116969969,False,0.537122116969969,0.7495954851079666
GSE166239,whole/cortical kidney,age+sex,ITGAX,1.7368252325923532,0.2549715235270764,6.811840038316722,10,4.6721107571371084e-05,1.3387710954201126,0.4022572721537159,3.3281464080244736,8,0.010413075004553485,False,0.010413075004553485,0.1285788391866604
GSE166239,whole/cortical kidney,age+sex,ITGB1,1.2940910682272506,0.44631770901467926,2.8994840269371616,10,0.015847599229978197,0.6942723722481037,0.7338377322300711,0.9460843204917637,8,0.37180070520223757,False,0.37180070520223757,0.6144743344054228
GSE166239,whole/cortical kidney,age+sex,ITGB2,1.878410289824011,0.11757612417065934,15.97612017808596,10,1.9048975263415725e-08,1.7524770392849103,0.19341762993209577,9.060585841632752,8,1.7638850498769962e-05,False,1.7638850498769962e-05,0.010018867083301339
GSE166239,whole/cortical kidney,age+sex,ITGB3,0.955506159119224,0.5247546709226985,1.820862608881817,10,0.09863783954777569,0.4681359566354375,0.9074218030153559,0.5158967473338476,8,0.6198781342721615,False,0.6198781342721615,0.8048327034718208
GSE166239,whole/cortical kidney,age+sex,ITGB4,1.4391010181892405,0.39945649651912746,3.6026476743515197,10,0.004826644484745432,1.6860705334572381,0.6822003261381564,2.4715182166532443,8,0.03861893148543378,False,0.03861893148543378,0.244690091304183
GSE166239,whole/cortical kidney,age+sex,ITGB5,1.4181392019747918,0.40688424281224833,3.485362795504407,10,0.005868331403604296,2.067184912195352,0.5404236708657435,3.8251191123508335,8,0.005052827502411413,False,0.005052827502411413,0.10250021504891724
GSE166239,whole/cortical kidney,age+sex,ITGB6,1.6126382485168826,0.3265064388472404,4.939070280544676,10,0.0005879801142825385,1.4743194976955027,0.5779261016499873,2.5510519311834154,8,0.03411876194576966,False,0.03411876194576966,0.22799360923761372
GSE166239,whole/cortical kidney,age+sex,ITGB7,-0.2388458556806634,0.6008010755558646,-0.39754565262667324,10,0.6993186735407161,0.3289060737838031,1.0380007692489865,0.3168649614987983,8,0.7594570074599821,True,0.7594570074599821,0.8839581562239136
GSE166239,whole/cortical kidney,age+sex,ITGB8,1.437281347302021,0.4001111089890349,3.5922055524367105,10,0.004911070762967297,0.544137115743831,0.5723205448395388,0.9507558668829378,8,0.36956392485129075,False,0.36956392485129075,0.6144743344054228
GSE166239,whole/cortical kidney,age+sex,JAM2,0.17255553167136783,0.6030664354079307,0.28613021972387925,10,0.7806182832917679,1.3379877167346679,0.9097181632065574,1.4707716860555515,8,0.179557856866292,False,0.179557856866292,0.4453662126639906
GSE166239,whole/cortical kidney,age+sex,JAM3,-0.6370653327800128,0.5710354129505943,-1.1156319176217733,10,0.2906709161931001,0.07953307309200447,0.9405855638479325,0.08455697827918486,8,0.9346913398050368,True,0.9346913398050368,0.9688041624256586
GSE166239,whole/cortical kidney,age+sex,JAML,1.7534230265154254,0.24334632866598838,7.205463242973901,10,2.9072947072026602e-05,1.4276017006137394,0.34217471453658,4.172142592555951,8,0.003112946044349353,False,0.003112946044349353,0.09855017136646506
GSE166239,whole/cortical kidney,age+sex,JCHAIN,1.0549232568525588,0.5053517179963135,2.087503058335807,10,0.0633943070054867,1.0693075586527887,0.8995765466196299,1.1886787874483422,8,0.26865153586306145,False,0.26865153586306145,0.5373030717261229
GSE166239,whole/cortical kidney,age+sex,JUNB,1.5681491769241396,0.3475017734600515,4.51263647178023,10,0.0011210120281332058,0.9269942287127984,0.5455530401175555,1.699182591876035,8,0.1277107656140541,False,0.1277107656140541,0.38791291373680603
GSE166239,whole/cortical kidney,age+sex,KDR,-1.4983772130802588,0.3770321463732903,-3.974136496034352,10,0.0026257261933812144,-1.6918800798095306,0.6599178302297554,-2.563773855330579,8,0.03344998752069904,False,0.03344998752069904,0.22618562990186972
GSE166239,whole/cortical kidney,age+sex,KLK7,-0.8580020939195071,0.5413408421222629,-1.5849572527278954,10,0.1440589935154288,-1.9830796054752293,0.7923114436666352,-2.502904156347904,8,0.03677524936225896,False,0.03677524936225896,0.24009588089382863
GSE166239,whole/cortical kidney,age+sex,KLKB1,-1.5465145900435546,0.35706572076427107,-4.331176307637042,10,0.0014868065996194674,-1.2078736697274488,0.6117599486196599,-1.97442423691323,8,0.08376835461793251,False,0.08376835461793251,0.32814086498610806
GSE166239,whole/cortical kidney,age+sex,KNG1,-0.9724426224664475,0.5216341642067978,-1.8642234140188148,10,0.0918757118231341,0.01794384021843215,0.6662031774357388,0.026934486094015955,8,0.9791717543177788,True,0.9791717543177788,0.9843708963761033
GSE166239,whole/cortical kidney,age+sex,KRAS,-0.7508325452620939,0.5570383429928242,-1.3479010102393727,10,0.20743041400633266,-0.491301517087564,0.9425863368615788,-0.5212270726556403,8,0.6163255449070917,False,0.6163255449070917,0.802919517218413
GSE166239,whole/cortical kidney,age+sex,L1CAM,-0.11637713220801221,0.604410707198814,-0.19254644370443175,10,0.8511682850273173,0.4952389693293606,1.0190206537107014,0.48599502623031066,8,0.6400026489403532,True,0.6400026489403532,0.8166732038636658
GSE166239,whole/cortical kidney,age+sex,LAMA1,-0.8056718883951921,0.549323172177944,-1.466662848393747,10,0.1731973530529819,0.5465264697160604,0.7314644886721223,0.7471674677033295,8,0.47634652767737545,True,0.47634652767737545,0.699133921759042
GSE166239,whole/cortical kidney,age+sex,LAMA2,0.8314674008636151,0.545465730176312,1.5243256447932272,10,0.1584077873908939,0.1414797759255187,0.866098474163603,0.16335299061939423,8,0.8742917556867649,False,0.8742917556867649,0.9523747064442404
GSE166239,whole/cortical kidney,age+sex,LAMA3,0.0767926380629913,0.6050429371049624,0.1269209726344915,10,0.9015187610818437,0.7835281806015755,1.020732128868647,0.7676139100960971,8,0.46476729131132416,False,0.46476729131132416,0.6856826531554081
GSE166239,whole/cortical kidney,age+sex,LAMA4,0.3097792206772628,0.5975536378521391,0.5184124086178113,10,0.6154467010334497,0.294902589919833,1.0590474218018415,0.2784602311935114,8,0.7877211468149032,False,0.7877211468149032,0.9020677649009375
