cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811044,CONTROL,0.5861245319264355,0.6008776935111297,0.014753161584694197,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811044,CONTROL,0.339431942435551,0.35835541572686874,0.018923473291317716,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811044,CONTROL,-0.21953010331568393,-0.1929693060021069,0.026560797313577023,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811044,CONTROL,0.15213798978074758,0.18893637378645156,0.03679838400570398,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811045,CONTROL,0.5544237977894969,0.545178162202483,0.009245635587013856,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811045,CONTROL,0.04538637695608004,0.03211050577548733,0.013275871180592709,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811045,CONTROL,0.3333221356155196,0.32099211909221925,0.012330016523300347,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811045,CONTROL,0.5861245319264355,0.5565209913516506,0.02960354057478498,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811045,CONTROL,0.339431942435551,0.3280640170462383,0.01136792538931275,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811045,CONTROL,-0.21953010331568393,-0.2213116276168588,0.0017815243011748694,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811045,CONTROL,0.15213798978074758,0.14741085009981764,0.004727139680929943,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811046,CONTROL,0.5544237977894969,0.5450603662713452,0.009363431518151666,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811046,CONTROL,0.04538637695608004,0.03993594642927196,0.005450430526808082,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811046,CONTROL,0.3333221356155196,0.32818772603535784,0.005134409580161758,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811046,CONTROL,0.5861245319264355,0.5558897246678712,0.03023480725856431,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811046,CONTROL,0.339431942435551,0.32608059828136554,0.013351344154185485,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811046,CONTROL,-0.21953010331568393,-0.21123941091020063,0.008290692405483302,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811046,CONTROL,0.15213798978074758,0.15183297361007475,0.00030501617067282827,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811047,CONTROL,0.5544237977894969,0.5356506622423433,0.018773135547153652,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811047,CONTROL,0.04538637695608004,0.02787414223421945,0.01751223472186059,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811047,CONTROL,0.3333221356155196,0.3211067877989182,0.012215347816601385,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811047,CONTROL,0.5861245319264355,0.5836261355208571,0.0024983964055784735,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811047,CONTROL,0.339431942435551,0.3140584917723035,0.025373450663247532,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811047,CONTROL,-0.21953010331568393,-0.1817278892478461,0.03780221406783782,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811047,CONTROL,0.15213798978074758,0.1565926879763339,0.004454698195586332,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811048,CONTROL,0.5544237977894969,0.5376234329902191,0.016800364799277823,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811048,CONTROL,0.04538637695608004,0.041600575766235236,0.003785801189844805,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811048,CONTROL,0.3333221356155196,0.318855521814322,0.014466613801197625,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811048,CONTROL,0.5861245319264355,0.5653567700668798,0.020767761859555756,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811048,CONTROL,0.339431942435551,0.3212173845318722,0.01821455790367882,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811048,CONTROL,-0.21953010331568393,-0.21856673052626716,0.0009633727894167721,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811048,CONTROL,0.15213798978074758,0.14065965015888604,0.011478339621861539,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811049,CONTROL,0.5544237977894969,0.5333361778151637,0.02108761997433317,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811049,CONTROL,0.04538637695608004,0.048688791712769124,0.003302414756689083,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811049,CONTROL,0.3333221356155196,0.31846437968752367,0.01485775592799593,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811049,CONTROL,0.5861245319264355,0.5690867788642895,0.017037753062146055,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811049,CONTROL,0.339431942435551,0.33048910481357674,0.008942837621974287,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811049,CONTROL,-0.21953010331568393,-0.21517077712676022,0.004359326188923707,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811049,CONTROL,0.15213798978074758,0.16188570902872182,0.00974771924797424,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811050,CONTROL,0.5544237977894969,0.5357203803149797,0.018703417474517203,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811050,CONTROL,0.04538637695608004,0.040518224525438205,0.004868152430641835,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811050,CONTROL,0.3333221356155196,0.328727627206407,0.004594508409112574,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811050,CONTROL,0.5861245319264355,0.5660722211086097,0.02005231081782588,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811050,CONTROL,0.339431942435551,0.3435240994227304,0.004092156987179352,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811050,CONTROL,-0.21953010331568393,-0.2511494483364281,0.03161934502074418,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811050,CONTROL,0.15213798978074758,0.1622843028075123,0.01014631302676472,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811051,CONTROL,0.5544237977894969,0.5496236019782998,0.004800195811197061,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811051,CONTROL,0.04538637695608004,0.04076869936410593,0.004617677591974109,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811051,CONTROL,0.3333221356155196,0.3276290391548958,0.0056930964606238255,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811051,CONTROL,0.5861245319264355,0.5771860936194478,0.008938438306987706,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811051,CONTROL,0.339431942435551,0.32950489843988606,0.009927043995664964,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811051,CONTROL,-0.21953010331568393,-0.18833392196598941,0.031196181349694513,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811051,CONTROL,0.15213798978074758,0.1297295175590627,0.022408472221684878,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811052,CONTROL,0.5544237977894969,0.5304386357369029,0.023985162052594045,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811052,CONTROL,0.04538637695608004,0.035994294984889215,0.009392081971190826,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811052,CONTROL,0.3333221356155196,0.319453834528385,0.013868301087134605,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811052,CONTROL,0.5861245319264355,0.5637095797412597,0.022414952185175863,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811052,CONTROL,0.339431942435551,0.3238158935466407,0.015616048888910328,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811052,CONTROL,-0.21953010331568393,-0.23476655587412346,0.015236452558439528,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811052,CONTROL,0.15213798978074758,0.15101046576786056,0.0011275240128870156,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811053,CONTROL,0.5544237977894969,0.5937220872577755,0.039298289468278624,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811053,CONTROL,0.04538637695608004,0.09225587068375837,0.04686949372767833,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811053,CONTROL,0.3333221356155196,0.3577460553009999,0.0244239196854803,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811053,CONTROL,0.5861245319264355,0.5959775387992826,0.00985300687284707,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811053,CONTROL,0.339431942435551,0.3861782333778193,0.04674629094226829,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811053,CONTROL,-0.21953010331568393,-0.2260511411118944,0.006521037796210466,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811053,CONTROL,0.15213798978074758,0.1608419690549314,0.008703979274183815,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811054,CONTROL,0.5544237977894969,0.5354733442112583,0.018950453578238657,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811054,CONTROL,0.04538637695608004,0.03339326927639243,0.011993107679687608,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811054,CONTROL,0.3333221356155196,0.32260127928727106,0.01072085632824854,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811054,CONTROL,0.5861245319264355,0.5872341956129693,0.0011096636865337572,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811054,CONTROL,0.339431942435551,0.3210843378373109,0.01834760459824014,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811054,CONTROL,-0.21953010331568393,-0.21614153371430678,0.0033885696013771505,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811054,CONTROL,0.15213798978074758,0.15356757718355685,0.001429587402809268,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811055,CONTROL,0.5544237977894969,0.531208950504243,0.023214847285253914,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811055,CONTROL,0.04538637695608004,0.029599262762724943,0.015787114193355097,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811055,CONTROL,0.3333221356155196,0.31229321488015926,0.021028920735360335,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811055,CONTROL,0.5861245319264355,0.5629612276511983,0.023163304275237273,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811055,CONTROL,0.339431942435551,0.31912872194925007,0.020303220486300955,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811055,CONTROL,-0.21953010331568393,-0.247012765367705,0.027482662052021073,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811055,CONTROL,0.15213798978074758,0.14882246731732854,0.0033155224634190406,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811056,CONTROL,0.5544237977894969,0.5738259961162311,0.019402198326734177,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811056,CONTROL,0.04538637695608004,0.04469969557556086,0.0006866813805191802,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811056,CONTROL,0.3333221356155196,0.3410132305945014,0.007691094978981794,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811056,CONTROL,0.5861245319264355,0.6106359903890655,0.02451145846262992,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811056,CONTROL,0.339431942435551,0.3465801250084327,0.0071481825728816895,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811056,CONTROL,-0.21953010331568393,-0.2176350736706832,0.0018950296450007398,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811056,CONTROL,0.15213798978074758,0.11793771797695007,0.034200271803797505,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811057,CONTROL,0.5544237977894969,0.5750281168774561,0.020604319087959233,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811057,CONTROL,0.04538637695608004,0.04072698033204063,0.004659396624039414,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811057,CONTROL,0.3333221356155196,0.33745872238297925,0.004136586767459649,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811057,CONTROL,0.5861245319264355,0.5833022272032403,0.0028223047231952236,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811057,CONTROL,0.339431942435551,0.34235854406377364,0.0029266016282226137,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811057,CONTROL,-0.21953010331568393,-0.22950440471863576,0.00997430140295183,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811057,CONTROL,0.15213798978074758,0.15887025285883877,0.0067322630780911885,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811058,CONTROL,0.5544237977894969,0.5265625900845009,0.027861207704996005,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811058,CONTROL,0.04538637695608004,0.0384172562219016,0.0069691207341784425,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811058,CONTROL,0.3333221356155196,0.32190591867244067,0.011416216943078927,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811058,CONTROL,0.5861245319264355,0.5562290616083506,0.029895470318084927,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811058,CONTROL,0.339431942435551,0.31701650271363613,0.022415439721914898,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811058,CONTROL,-0.21953010331568393,-0.1982119654180131,0.02131813789767084,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811058,CONTROL,0.15213798978074758,0.15148582878987074,0.0006521609908768378,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811059,CONTROL,0.5544237977894969,0.5398332418097984,0.014590555979698494,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811059,CONTROL,0.04538637695608004,0.043477155035630564,0.0019092219204494762,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811059,CONTROL,0.3333221356155196,0.32503261359619395,0.008289522019325646,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811059,CONTROL,0.5861245319264355,0.5640470792724999,0.02207745265393568,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811059,CONTROL,0.339431942435551,0.33118055275464764,0.008251389680903387,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811059,CONTROL,-0.21953010331568393,-0.19845525848064516,0.02107484483503877,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811059,CONTROL,0.15213798978074758,0.15787474091576154,0.005736751135013957,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811060,CONTROL,0.5544237977894969,0.5369702649796679,0.017453532809828975,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811060,CONTROL,0.04538637695608004,0.05098534918584136,0.005598972229761322,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811060,CONTROL,0.3333221356155196,0.3206920253004901,0.012630110315029475,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811060,CONTROL,0.5861245319264355,0.5664873994780337,0.019637132448401817,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811060,CONTROL,0.339431942435551,0.3256016668328683,0.01383027560268274,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811060,CONTROL,-0.21953010331568393,-0.2050242908695113,0.014505812446172633,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811060,CONTROL,0.15213798978074758,0.15655045910364382,0.00441246932289624,False,
GSE142025_advanced,R-HSA-166658,Complement cascade,GSM4217781,DKD,0.742123266491209,0.737230963184022,0.004892303307186929,False,
GSE142025_advanced,R-HSA-9769740,Coagulation pathway,GSM4217781,DKD,-0.332322050217227,-0.329576059857282,0.002745990359944994,False,
GSE142025_advanced,R-HSA-202733,Cell surface interactions at the vascular wall,GSM4217781,DKD,0.43958538967353017,0.43365245093338917,0.005932938740141003,False,
GSE142025_advanced,R-HSA-380108,Chemokine receptors bind chemokines,GSM4217781,DKD,0.8816516886858924,0.8799705846052409,0.0016811040806514743,False,
GSE142025_advanced,R-HSA-1474244,Extracellular matrix organization,GSM4217781,DKD,0.7903392891539788,0.7724290615577991,0.017910227596179662,False,
GSE142025_advanced,R-HSA-1234174,Cellular response to hypoxia,GSM4217781,DKD,0.31837539700143747,0.319640941060621,0.0012655440591835543,False,
GSE142025_advanced,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM4217781,DKD,0.30499308261085667,0.2926821712983312,0.012310911312525485,False,
GSE142025_advanced,R-HSA-166658,Complement cascade,GSM4217782,DKD,0.742123266491209,0.7237535755576479,0.01836969093356111,False,
GSE142025_advanced,R-HSA-9769740,Coagulation pathway,GSM4217782,DKD,-0.332322050217227,-0.35113483830154507,0.018812788084318077,False,
GSE142025_advanced,R-HSA-202733,Cell surface interactions at the vascular wall,GSM4217782,DKD,0.43958538967353017,0.4251431787016272,0.014442210971902958,False,
